elapsed time,timestamp,topic,value
-0.026999999999999913,1769538532.737000000,/joint_states.position[0],-0.01007080078125
-0.026999999999999913,1769538532.737000000,/joint_states.position[0],-0.01007080078125
-0.026999999999999913,1769538532.737000000,/joint_states.position[0],-0.01007080078125
-0.026999999999999913,1769538532.737000000,/joint_states.position[0],-0.01007080078125
1.346,1769538534.110000000,/joint_states.position[0],-0.01007080078125
1.425,1769538534.189000000,/joint_states.position[0],-0.01007080078125
1.425,1769538534.189000000,/joint_states.position[0],-0.01007080078125
1.425,1769538534.189000000,/joint_states.position[0],-0.01007080078125
1.431,1769538534.195000000,/joint_states.position[0],-0.01007080078125
1.492,1769538534.256000000,/joint_states.position[0],-0.01007080078125
1.493,1769538534.257000000,/joint_states.position[0],-0.01007080078125
1.545,1769538534.309000000,/joint_states.position[0],-0.01007080078125
1.548,1769538534.312000000,/joint_states.position[0],-0.01007080078125
1.593,1769538534.357000000,/joint_states.position[0],-0.01007080078125
1.633,1769538534.397000000,/joint_states.position[0],-0.01007080078125
1.658,1769538534.422000000,/joint_states.position[0],-0.01007080078125
1.687,1769538534.451000000,/joint_states.position[0],-0.01007080078125
1.714,1769538534.478000000,/joint_states.position[0],-0.01007080078125
1.742,1769538534.506000000,/joint_states.position[0],-0.01007080078125
1.7890000000000001,1769538534.553000000,/joint_states.position[0],-0.01007080078125
1.823,1769538534.587000000,/joint_states.position[0],-0.01007080078125
1.838,1769538534.602000000,/joint_states.position[0],-0.01007080078125
1.8860000000000001,1769538534.650000000,/joint_states.position[0],-0.01007080078125
1.927,1769538534.691000000,/joint_states.position[0],-0.01007080078125
1.949,1769538534.713000000,/joint_states.position[0],-0.01007080078125
1.9820000000000002,1769538534.746000000,/joint_states.position[0],-0.01007080078125
2.006,1769538534.770000000,/joint_states.position[0],-0.01007080078125
2.046,1769538534.810000000,/joint_states.position[0],-0.01007080078125
2.086,1769538534.850000000,/joint_states.position[0],-0.01007080078125
2.106,1769538534.870000000,/joint_states.position[0],-0.01007080078125
2.14,1769538534.904000000,/joint_states.position[0],-0.01007080078125
2.168,1769538534.932000000,/joint_states.position[0],-0.01007080078125
2.208,1769538534.972000000,/joint_states.position[0],-0.01007080078125
2.266,1769538535.030000000,/joint_states.position[0],-0.01007080078125
2.2800000000000002,1769538535.044000000,/joint_states.position[0],-0.01007080078125
2.306,1769538535.070000000,/joint_states.position[0],-0.01007080078125
2.353,1769538535.117000000,/joint_states.position[0],-0.01007080078125
2.371,1769538535.135000000,/joint_states.position[0],-0.01007080078125
2.407,1769538535.171000000,/joint_states.position[0],-0.01007080078125
2.44,1769538535.204000000,/joint_states.position[0],-0.01007080078125
2.49,1769538535.254000000,/joint_states.position[0],-0.01007080078125
2.507,1769538535.271000000,/joint_states.position[0],-0.01007080078125
2.534,1769538535.298000000,/joint_states.position[0],-0.01007080078125
2.571,1769538535.335000000,/joint_states.position[0],-0.01007080078125
2.609,1769538535.373000000,/joint_states.position[0],-0.01007080078125
2.626,1769538535.390000000,/joint_states.position[0],-0.01007080078125
2.668,1769538535.432000000,/joint_states.position[0],-0.01007080078125
2.708,1769538535.472000000,/joint_states.position[0],-0.01007080078125
2.7350000000000003,1769538535.499000000,/joint_states.position[0],-0.01007080078125
2.7720000000000002,1769538535.536000000,/joint_states.position[0],-0.01007080078125
2.808,1769538535.572000000,/joint_states.position[0],-0.01007080078125
2.834,1769538535.598000000,/joint_states.position[0],-0.01007080078125
2.88,1769538535.644000000,/joint_states.position[0],-0.01007080078125
2.899,1769538535.663000000,/joint_states.position[0],-0.01007080078125
2.935,1769538535.699000000,/joint_states.position[0],-0.01007080078125
2.9770000000000003,1769538535.741000000,/joint_states.position[0],-0.01007080078125
2.996,1769538535.760000000,/joint_states.position[0],-0.01007080078125
3.038,1769538535.802000000,/joint_states.position[0],-0.01007080078125
3.077,1769538535.841000000,/joint_states.position[0],-0.01007080078125
3.1,1769538535.864000000,/joint_states.position[0],-0.01007080078125
3.177,1769538535.941000000,/joint_states.position[0],-0.01007080078125
3.179,1769538535.943000000,/joint_states.position[0],-0.01007080078125
3.211,1769538535.975000000,/joint_states.position[0],-0.01007080078125
3.235,1769538535.999000000,/joint_states.position[0],-0.01007080078125
3.282,1769538536.046000000,/joint_states.position[0],-0.01007080078125
3.299,1769538536.063000000,/joint_states.position[0],-0.01007080078125
3.34,1769538536.104000000,/joint_states.position[0],-0.01007080078125
3.392,1769538536.156000000,/joint_states.position[0],-0.01007080078125
3.441,1769538536.205000000,/joint_states.position[0],-0.01007080078125
3.461,1769538536.225000000,/joint_states.position[0],-0.01007080078125
3.488,1769538536.252000000,/joint_states.position[0],-0.01007080078125
3.516,1769538536.280000000,/joint_states.position[0],-0.01007080078125
3.549,1769538536.313000000,/joint_states.position[0],-0.01007080078125
3.569,1769538536.333000000,/joint_states.position[0],-0.01007080078125
3.606,1769538536.370000000,/joint_states.position[0],-0.01007080078125
3.628,1769538536.392000000,/joint_states.position[0],-0.01007080078125
3.67,1769538536.434000000,/joint_states.position[0],-0.01007080078125
3.704,1769538536.468000000,/joint_states.position[0],-0.01007080078125
3.742,1769538536.506000000,/joint_states.position[0],-0.01007080078125
3.759,1769538536.523000000,/joint_states.position[0],-0.01007080078125
3.8,1769538536.564000000,/joint_states.position[0],-0.01007080078125
3.841,1769538536.605000000,/joint_states.position[0],-0.01007080078125
3.861,1769538536.625000000,/joint_states.position[0],-0.01007080078125
3.914,1769538536.678000000,/joint_states.position[0],-0.01007080078125
3.983,1769538536.747000000,/joint_states.position[0],-0.01007080078125
3.999,1769538536.763000000,/joint_states.position[0],-0.01007080078125
4.02,1769538536.784000000,/joint_states.position[0],-0.01007080078125
4.033,1769538536.797000000,/joint_states.position[0],-0.01007080078125
4.077,1769538536.841000000,/joint_states.position[0],-0.01007080078125
4.103,1769538536.867000000,/joint_states.position[0],-0.01007080078125
4.148,1769538536.912000000,/joint_states.position[0],-0.01007080078125
4.164,1769538536.928000000,/joint_states.position[0],-0.01007080078125
4.208,1769538536.972000000,/joint_states.position[0],-0.01007080078125
4.234,1769538536.998000000,/joint_states.position[0],-0.01007080078125
4.272,1769538537.036000000,/joint_states.position[0],-0.01007080078125
4.306,1769538537.070000000,/joint_states.position[0],-0.01007080078125
4.342,1769538537.106000000,/joint_states.position[0],-0.01007080078125
4.367,1769538537.131000000,/joint_states.position[0],-0.01007080078125
4.404,1769538537.168000000,/joint_states.position[0],-0.01007080078125
4.44,1769538537.204000000,/joint_states.position[0],-0.01007080078125
4.466,1769538537.230000000,/joint_states.position[0],-0.01007080078125
4.5,1769538537.264000000,/joint_states.position[0],-0.01007080078125
4.543,1769538537.307000000,/joint_states.position[0],-0.01007080078125
4.586,1769538537.350000000,/joint_states.position[0],-0.01007080078125
4.606,1769538537.370000000,/joint_states.position[0],-0.01007080078125
4.643,1769538537.407000000,/joint_states.position[0],-0.01007080078125
4.665,1769538537.429000000,/joint_states.position[0],-0.01007080078125
4.71,1769538537.474000000,/joint_states.position[0],-0.01007080078125
4.747,1769538537.511000000,/joint_states.position[0],-0.01007080078125
4.761,1769538537.525000000,/joint_states.position[0],-0.01007080078125
4.8,1769538537.564000000,/joint_states.position[0],-0.01007080078125
4.845,1769538537.609000000,/joint_states.position[0],-0.01007080078125
4.868,1769538537.632000000,/joint_states.position[0],-0.01007080078125
4.9030000000000005,1769538537.667000000,/joint_states.position[0],-0.01007080078125
4.954,1769538537.718000000,/joint_states.position[0],-0.01007080078125
4.974,1769538537.738000000,/joint_states.position[0],-0.01007080078125
5.007,1769538537.771000000,/joint_states.position[0],-0.01007080078125
5.042,1769538537.806000000,/joint_states.position[0],-0.01007080078125
